Shore Type	XHV (vault)	XHV to offshore	xUSD (vault)	xUSD to onshore	XHV Supply	XHV Price	XHV Mcap	xAssets Mcap	Mcap Ratio	Spread Ratio	Mcap VBS	Spread VBS	Slippage VBS	Total VBS	Max Offshore XHV	Max Onshore xUSD	Collateral Needed (XHV)	Error Message
Onshore Specific	1052047.00	0.00	178.00	178.00	14286620.00	7.81	111578502.20	23960730.00	0.2147	0.7853	3.3818	11.4757	0.0047	11.4804	0.00	0.00	261.65	
Onshore Specific	990455.00	0.00	68615.00	68615.00	13833597.00	10.60	146636128.20	10569898.00	0.0722	0.9279	1.4761	10.0988	0.0697	10.1685	0.00	0.00	65822.04	
Onshore Specific	485024.00	0.00	1668.00	1167.60	13908796.00	8.03	111687631.88	3854983.00	0.0345	0.9655	1.0536	9.8152	0.0100	9.8252	0.00	0.00	1428.63	
Onshore Specific	160313.00	0.00	65.00	45.50	13867706.00	3.83	53113313.98	2279951.00	0.0429	0.9571	1.1491	9.8795	0.0029	9.8824	0.00	0.00	117.40	
Onshore Specific	2517333.00	0.00	1996.00	1996.00	21521905.00	5.30	114066096.50	4021993.00	0.0353	0.9647	1.0622	9.8209	0.0130	9.8339	0.00	0.00	3703.50	
Onshore Specific	279326.00	0.00	68363.00	47854.10	14583499.00	13.00	189585487.00	23988342.00	0.1265	0.8735	2.1234	10.5447	0.0541	10.5988	0.00	0.00	39015.08	
Onshore Specific	249303.00	0.00	185.00	185.00	13705421.00	7.59	104024145.39	24276004.00	0.2334	0.7666	3.6908	11.7154	0.0051	11.7205	0.00	0.00	285.68	
Onshore Specific	390051.00	0.00	4220.00	4220.00	23929747.00	3.76	89975848.72	18413946.00	0.2048	0.7953	3.2213	11.3528	0.0253	11.3781	0.00	0.00	12770.06	
Onshore Specific	1756124.00	0.00	158403.00	110882.10	16095660.00	11.50	185100090.00	21206980.00	0.1143	0.8854	1.9747	10.4402	0.0824	10.5225	0.00	0.00	101457.56	
Onshore Specific	215180.00	0.00	15790.00	15790.00	13784753.00	1.79	24674707.87	2126848.00	0.0863	0.9138	1.6374	10.2079	0.0827	10.2906	0.00	0.00	90775.52	
Onshore Specific	35073.00	0.00	1309.00	916.30	24290546.00	1.31	31820615.26	17606141.00	0.5547	0.4467	12.8867	19.6902	0.0300	19.7202	0.00	0.00	13793.59	
Onshore Specific	1998296.00	0.00	108.00	108.00	26742336.00	2.52	67390686.72	2935117.00	0.0436	0.9564	1.1562	9.8843	0.0040	9.8883	0.00	0.00	423.78	
Onshore Specific	110197.00	0.00	79.00	79.00	13427588.00	1.85	24841037.80	2227012.00	0.0898	0.9103	1.6774	10.2351	0.0059	10.2410	0.00	0.00	437.32	
Onshore Specific	95968.00	0.00	56.00	56.00	13502991.00	1.97	26600892.27	2279823.00	0.0857	0.9143	1.6317	10.2040	0.0047	10.2088	0.00	0.00	290.20	
Onshore Specific	51.00	0.00	56.00	13.65	23178974.00	3.92	90861578.08	1930641.00	0.0212	0.9788	0.8966	9.7071	0.0012	9.7083	0.00	0.00	33.81	
Onshore Specific	1202728.00	0.00	12153.00	12153.00	14436249.00	7.66	110581667.34	23843001.00	0.2157	0.7844	3.3959	11.4865	0.0391	11.5257	0.00	0.00	18286.11	
Onshore Specific	480791.00	0.00	3205.00	2243.50	13997124.00	3.02	42271314.48	2806851.00	0.0663	0.9336	1.4120	10.0557	0.0234	10.0791	0.00	0.00	7487.56	
Onshore Specific	545229.00	0.00	20812.00	14568.40	14844072.00	13.00	192972936.00	20626539.00	0.1069	0.8931	1.8813	10.3753	0.0290	10.4043	0.00	0.00	11659.52	
Onshore Specific	184407.00	0.00	25900.00	25900.00	14345660.00	19.20	275436672.00	6468785.00	0.0235	0.9765	0.9240	9.7263	0.0298	9.7561	0.00	0.00	13160.53	
Onshore Specific	653.00	0.00	647.00	196.35	23537217.00	4.31	101445405.27	22168.00	0.0002	0.9998	0.5305	9.4187	0.0042	9.4229	0.00	0.00	429.28	
Onshore Specific	1476768.00	0.00	115.00	115.00	23545080.00	1.69	39791185.20	6952970.00	0.1743	0.8253	2.7723	11.0149	0.0061	11.0210	0.00	0.00	749.95	
Onshore Specific	629449.00	0.00	23000.00	16100.00	13518078.00	8.26	111659324.28	10117730.00	0.0906	0.9094	1.6886	10.2428	0.0394	10.2822	0.00	0.00	20041.60	
Onshore Specific	2228483.00	0.00	2309.00	1616.30	21193914.00	5.55	117626222.70	7529801.00	0.0640	0.9360	1.3852	10.0377	0.0119	10.0496	0.00	0.00	2926.70	
Onshore Specific	1960309.00	0.00	8240.00	5768.00	22991348.00	1.79	41154512.92	9505434.00	0.2313	0.7690	3.6501	11.6836	0.0449	11.7285	0.00	0.00	37793.31	
Onshore Specific	150137.00	0.00	83075.00	58152.50	14011481.00	12.70	177945808.70	3679279.00	0.0206	0.9793	0.8895	9.7022	0.0554	9.7575	0.00	0.00	44679.04	
Onshore Specific	434304.00	0.00	1834.00	1834.00	14160120.00	18.60	263378232.00	5875487.00	0.0223	0.9777	0.9096	9.7163	0.0081	9.7244	0.00	0.00	958.84	
Onshore Specific	784798.00	0.00	2400.00	2400.00	15087521.00	14.20	214242798.20	25383683.00	0.1186	0.8815	2.0228	10.4739	0.0113	10.4852	0.00	0.00	1772.15	
Onshore Specific	2767184.00	0.00	597.00	597.00	21842821.00	5.52	120572371.92	4161745.00	0.0345	0.9655	1.0536	9.8152	0.0069	9.8221	0.00	0.00	1062.28	
Onshore Specific	499202.00	0.00	252.00	176.40	23665512.00	4.20	99395150.40	124502.00	0.0013	0.9987	0.5760	9.4605	0.0040	9.4645	0.00	0.00	397.51	
Onshore Specific	282457.00	0.00	33600.00	33600.00	13995517.00	8.99	125819697.83	3917704.00	0.0311	0.9689	1.0147	9.7887	0.0506	9.8392	0.00	0.00	36774.03	
Onshore Specific	2862348.00	0.00	2797.00	1957.90	26656490.00	2.11	56245193.90	2371829.00	0.0421	0.9578	1.1406	9.8738	0.0185	9.8923	0.00	0.00	9179.19	
Onshore Specific	581774.00	0.00	2559.00	2559.00	14692318.00	9.87	145013178.66	23836635.00	0.1644	0.8356	2.6256	10.9066	0.0149	10.9214	0.00	0.00	2831.61	
Onshore Specific	352543.00	0.00	590000.00	198534.00	13970118.00	11.60	162053368.80	15172997.00	0.0935	0.9064	1.7238	10.2669	0.1153	10.3821	0.00	0.00	177690.05	
Onshore Specific	981625.00	0.00	7484.00	5238.80	16009247.00	5.17	82767806.99	27659457.00	0.3339	0.6658	5.6999	13.3470	0.0338	13.3808	0.00	0.00	13558.82	
Onshore Specific	889423.00	0.00	1153.00	807.10	15158787.00	10.90	165230778.30	25515286.00	0.1538	0.8456	2.4885	10.8064	0.0077	10.8142	0.00	0.00	800.74	
Onshore Specific	1094845.00	0.00	1816.00	1816.00	14325993.00	7.34	105152788.62	24572007.00	0.2338	0.7663	3.6961	11.7196	0.0158	11.7354	0.00	0.00	2903.47	
Onshore Specific	1605423.00	0.00	396.00	396.00	15997641.00	9.79	156616905.39	18522368.00	0.1183	0.8817	2.0202	10.4720	0.0054	10.4774	0.00	0.00	423.80	
Onshore Specific	480791.00	0.00	3205.00	3205.00	13997124.00	3.02	42271314.48	2806851.00	0.0663	0.9336	1.4120	10.0557	0.0279	10.0836	0.00	0.00	10701.35	
Onshore Specific	284453.00	0.00	3735.00	2614.50	24746534.00	1.40	34645147.60	16991515.00	0.4903	0.5096	10.3214	17.3716	0.0446	17.4161	0.00	0.00	32524.62	
Onshore Specific	1728761.00	0.00	36530.00	25571.00	16056637.00	11.30	181439998.10	21465913.00	0.1183	0.8817	2.0207	10.4724	0.0401	10.5125	0.00	0.00	23788.94	
Onshore Specific	26939.00	0.00	29.00	20.30	13056632.00	1.66	21674009.12	2601708.00	0.1202	0.8800	2.0421	10.4874	0.0033	10.4907	0.00	0.00	128.29	
Onshore Specific	1433345.00	0.00	971.00	679.70	16253476.00	6.85	111336310.60	26661844.00	0.2394	0.7605	3.7959	11.7977	0.0095	11.8072	0.00	0.00	1171.58	
Onshore Specific	302341.00	0.00	2116587.00	291176.55	14772039.00	13.00	192036507.00	23703497.00	0.1234	0.8766	2.0845	10.5172	0.1321	10.6493	0.00	0.00	238526.06	
Onshore Specific	673846.00	0.00	2032.00	2133.60	14973638.00	14.20	212625659.60	19118920.00	0.0902	0.9101	1.6810	14.3100	0.0100	14.3200	0.00	0.00	0.00	not enough xUSD available to onshore
Onshore Specific	159028.00	0.00	750.00	750.00	14038827.00	13.50	189524164.50	3138992.00	0.0165	0.9834	0.8371	9.6650	0.0061	9.6710	0.00	0.00	537.28	
Onshore Specific	249303.00	0.00	185.00	129.50	13705421.00	7.59	104024145.39	24276004.00	0.2334	0.7666	3.6908	11.7154	0.0042	11.7197	0.00	0.00	199.96	
Onshore Specific	1262032.00	0.00	2050.00	1435.00	23067251.00	1.80	41521051.80	8809440.00	0.2123	0.7878	3.3404	11.4439	0.0219	11.4657	0.00	0.00	9140.75	
Onshore Specific	430624.00	0.00	1500.00	1500.00	14192010.00	18.10	256875381.00	5655921.00	0.0220	0.9780	0.9061	9.7138	0.0074	9.7212	0.00	0.00	805.62	
Onshore Specific	204374.00	0.00	18372.00	18372.00	13797594.00	4.24	58501798.56	2396613.00	0.0410	0.9590	1.1270	9.8647	0.0554	9.9201	0.00	0.00	42983.85	
Onshore Specific	474959.00	0.00	11408.00	7985.60	13709895.00	7.28	99808035.60	23486157.00	0.2355	0.7647	3.7241	11.7414	0.0341	11.7755	0.00	0.00	12916.86	
Onshore Specific	1108801.00	0.00	252.00	252.00	14340463.00	7.49	107410067.87	22463435.00	0.2091	0.7909	3.2920	11.4068	0.0057	11.4125	0.00	0.00	383.97	
Onshore Specific	1431505.00	0.00	1000.00	700.00	16200170.00	6.40	103681088.00	26979181.00	0.2601	0.7398	4.1676	12.0920	0.0102	12.1022	0.00	0.00	1323.68	
Onshore Specific	1261885.00	0.00	4800.00	3360.00	14688245.00	10.30	151288923.50	10699774.00	0.0709	0.9293	1.4608	10.0885	0.0152	10.1036	0.00	0.00	3295.94	
Onshore Specific	33543.00	0.00	232.00	232.00	24521658.00	2.27	55664163.66	3035193.00	0.0546	0.9455	1.2790	9.9666	0.0065	9.9731	0.00	0.00	1019.28	
Onshore Specific	118365.00	0.00	23602.00	23602.00	14250988.00	20.60	293570352.80	3247686.00	0.0111	0.9889	0.7617	9.6099	0.0272	9.6371	0.00	0.00	11041.51	
Onshore Specific	1950714.00	0.00	6234.00	4363.80	20731618.00	4.90	101584928.20	8476228.00	0.0834	0.9166	1.6056	10.1863	0.0214	10.2077	0.00	0.00	9090.65	
Onshore Specific	244450.00	0.00	5766.00	5766.00	13179081.00	3.35	44149921.35	2998316.00	0.0680	0.9321	1.4290	10.0671	0.0367	10.1038	0.00	0.00	17390.67	
Onshore Specific	3896.00	0.00	246.00	172.20	23535963.00	4.31	101440000.53	20570.00	0.0002	0.9998	0.5293	9.4176	0.0039	9.4215	0.00	0.00	376.42	
Onshore Specific	685225.00	0.00	1150.00	805.00	14295472.00	12.30	175834305.60	15641794.00	0.0886	0.9110	1.6694	10.2296	0.0070	10.2367	0.00	0.00	669.96	
Onshore Specific	1280423.00	0.00	27382.00	27382.00	16318600.00	5.17	84367162.00	26507591.00	0.3145	0.6858	5.2514	12.9737	0.0748	13.0485	0.00	0.00	69109.01	
Onshore Specific	133184.00	0.00	33.00	23.10	13006571.00	2.99	38889647.29	2277774.00	0.0586	0.9414	1.3242	9.9969	0.0025	9.9993	0.00	0.00	77.25	
Onshore Specific	552755.00	0.00	480720.00	68814.90	12711917.00	1.66	21101782.22	3229831.00	0.1531	0.8469	2.4700	10.7930	0.1996	10.9926	0.00	0.00	455694.48	
Onshore Specific	389381.00	0.00	2.00	0.00	14313570.00	20.20	289134114.00	4731032.00	0.0163	0.9837	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	1206154.00	0.00	11.00	0.00	14681414.00	12.00	176176968.00	18230597.00	0.1034	0.8966	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	1750397.00	0.00	18833.00	18833.00	22466070.00	1.92	43134854.40	5440780.00	0.1259	0.8739	2.1184	10.5411	0.0711	10.6123	0.00	0.00	104094.42	
Onshore Specific	296942.00	0.00	6250.00	4375.00	26538895.00	0.91	24150394.45	17873213.00	0.7439	0.2599	24.0501	30.0761	0.1045	30.1805	0.00	0.00	145098.64	
Onshore Specific	1263212.00	0.00	931.00	651.70	23067860.00	1.80	41522148.00	8814931.00	0.2124	0.7877	3.3424	11.4454	0.0147	11.4602	0.00	0.00	4149.22	
Onshore Specific	665.00	0.00	365.00	111.30	23975609.00	3.09	74084631.81	19401846.00	0.2617	0.7381	4.1986	12.1168	0.0048	12.1216	0.00	0.00	436.61	
Onshore Specific	521546.00	0.00	40207.00	28144.90	21044642.00	2.02	42510176.84	5218788.00	0.1227	0.8772	2.0761	10.5113	0.0873	10.5986	0.00	0.00	147671.84	
Onshore Specific	1359.00	0.00	2562.00	238.35	26628657.00	2.45	65240209.65	3157267.00	0.0483	0.9516	1.2105	9.9207	0.0060	9.9267	0.00	0.00	965.73	
Onshore Specific	169508.00	0.00	175.00	175.00	26676803.00	0.87	23208818.61	17743600.00	0.7663	0.2355	26.0167	31.9329	0.0226	31.9554	0.00	0.00	6427.81	
Onshore Specific	489513.00	0.00	50.00	35.00	25941655.00	1.03	26719904.65	15670559.00	0.5871	0.4135	14.4481	21.1191	0.0067	21.1258	0.00	0.00	717.87	
Onshore Specific	2551767.00	0.00	10.00	7.00	20057371.00	4.41	88453006.11	11672936.00	0.1319	0.8680	2.1925	10.5936	0.0010	10.5946	0.00	0.00	16.82	
Onshore Specific	22380.00	0.00	111.00	77.70	12417217.00	2.22	27566221.74	2919943.00	0.1061	0.8941	1.8697	10.3672	0.0056	10.3728	0.00	0.00	363.05	
Onshore Specific	624449.00	0.00	2691.00	2691.00	20908988.00	4.07	85099581.16	7439513.00	0.0874	0.9126	1.6515	10.2175	0.0184	10.2359	0.00	0.00	6767.78	
Onshore Specific	1316297.00	0.00	6336.00	6336.00	15708111.00	10.30	161793543.30	18694848.00	0.1158	0.8845	1.9867	10.4486	0.0211	10.4697	0.00	0.00	6440.36	
Onshore Specific	2073330.00	0.00	498.00	498.00	15002581.00	10.90	163528132.90	9029855.00	0.0551	0.9448	1.2868	9.9718	0.0055	9.9773	0.00	0.00	455.84	
Onshore Specific	1348664.00	0.00	800.00	800.00	22024267.00	1.81	39863923.27	5772234.00	0.1451	0.8552	2.3595	10.7131	0.0155	10.7286	0.00	0.00	4741.93	
Onshore Specific	99668.00	0.00	8200.00	5740.00	14219998.00	16.10	228941967.80	3506435.00	0.0153	0.9847	0.8207	9.6531	0.0153	9.6684	0.00	0.00	3447.00	
Onshore Specific	106451.00	0.00	900.00	900.00	14258688.00	25.20	359318937.60	3196307.00	0.0089	0.9911	0.7293	9.5855	0.0048	9.5903	0.00	0.00	342.51	
Onshore Specific	889853.00	0.00	10.00	0.00	15160235.00	10.50	159182467.50	25533507.00	0.1605	0.8395	0.0000	0.0000	0.0000	0.0000	0.00	0.00	0.00	incorrect onshore amount
Onshore Specific	143585.00	0.00	138000.00	91547.40	13659858.00	8.98	122665524.84	4775102.00	0.0389	0.9611	1.1039	9.8492	0.0852	9.9343	0.00	0.00	101276.49	
Onshore Specific	1653.00	0.00	280.00	165.90	24410294.00	2.10	51261617.40	2639870.00	0.0515	0.9485	1.2452	9.9440	0.0057	9.9496	0.00	0.00	786.02	
Onshore Specific	8453.00	0.00	49.00	49.00	12505916.00	1.62	20259583.92	2800776.00	0.1381	0.8618	2.2735	10.6514	0.0054	10.6567	0.00	0.00	322.33	
Onshore Specific	282457.00	0.00	33600.00	23520.00	13995517.00	8.99	125819697.83	3917704.00	0.0311	0.9689	1.0147	9.7887	0.0423	9.8310	0.00	0.00	25720.22	
Onshore Specific	3039.00	0.00	672.00	705.60	26013491.00	3.36	87405329.76	1995027.00	0.0228	0.9772	0.9160	14.8280	0.0090	14.8360	0.00	0.00	0.00	not enough xUSD available to onshore
Onshore Specific	1052047.00	0.00	178.00	124.60	14286620.00	7.81	111578502.20	23960730.00	0.2147	0.7853	3.3818	11.4757	0.0039	11.4796	0.00	0.00	183.15	
Onshore Specific	2213181.00	0.00	49900.00	34930.00	21169607.00	5.33	112834005.31	7701943.00	0.0683	0.9317	1.4329	10.0698	0.0565	10.1263	0.00	0.00	66362.27	
Onshore Specific	8709.00	0.00	525.00	525.00	26257694.00	5.34	140216085.96	2104925.00	0.0150	0.9850	0.8166	9.6502	0.0059	9.6561	0.00	0.00	949.34	
Onshore Specific	1196259.00	0.00	1527.00	1527.00	16613496.00	4.63	76920486.48	25518040.00	0.3321	0.6683	5.6438	13.3000	0.0189	13.3189	0.00	0.00	4392.65	
Onshore Specific	51.00	0.00	56.00	9.10	23178974.00	3.92	90861578.08	1930641.00	0.0212	0.9788	0.8966	9.7071	0.0010	9.7081	0.00	0.00	22.54	
Onshore Specific	685225.00	0.00	1150.00	1150.00	14295472.00	12.30	175834305.60	15641794.00	0.0886	0.9110	1.6694	10.2296	0.0084	10.2380	0.00	0.00	957.21	
Onshore Specific	1219037.00	0.00	4127272.00	930655.95	24516103.00	11.00	269677133.00	1607204.00	0.0726	0.9940	0.6809	9.5480	0.1770	9.7250	0.00	0.00	822781.96	
Onshore Specific	1278490.00	0.00	504.00	504.00	21782777.00	1.93	42040759.61	4648654.00	0.1104	0.8894	1.9259	10.4062	0.0116	10.4178	0.00	0.00	2720.51	
Onshore Specific	3548453.00	0.00	20424.00	14296.80	18745620.00	4.19	78544147.80	16752896.00	0.2133	0.7867	3.3584	11.4577	0.0503	11.5080	0.00	0.00	39266.69	
Onshore Specific	378549.00	0.00	27333.00	27333.00	13636644.00	2.12	28909685.28	2902777.00	0.1005	0.8996	1.8038	10.3217	0.1020	10.4237	0.00	0.00	134392.10	
Onshore Specific	1473512.00	0.00	3668.00	3668.00	23543892.00	1.69	39789177.48	6958365.00	0.1745	0.8251	2.7744	11.0164	0.0344	11.0508	0.00	0.00	23984.82	
Onshore Specific	393238.00	0.00	3654.00	2557.80	13339827.00	4.24	56560866.48	3469025.00	0.0613	0.9387	1.3552	10.0176	0.0215	10.0390	0.00	0.00	6056.10	
Onshore Specific	1914279.00	0.00	1971.00	1971.00	23029930.00	3.18	73235177.40	3672103.00	0.0501	0.9499	1.2300	9.9338	0.0164	9.9502	0.00	0.00	6167.22	
Onshore Specific	1748597.00	0.00	17282.00	17282.00	22719334.00	1.75	39758834.50	7432707.00	0.1869	0.8131	2.9509	11.1481	0.0756	11.2237	0.00	0.00	110838.70	
Onshore Specific	2499641.00	0.00	534.00	373.80	21499877.00	5.20	111799360.40	4091109.00	0.0366	0.9634	1.0774	9.8312	0.0057	9.8369	0.00	0.00	707.12	
Onshore Specific	114327.00	0.00	59374.00	15850.80	13480143.00	1.90	25612271.70	2304675.00	0.0900	0.9100	1.6813	10.2378	0.0817	10.3194	0.00	0.00	86090.05	
Onshore Specific	1359.00	0.00	2562.00	227.00	26628657.00	2.45	65240209.65	3157267.00	0.0483	0.9516	1.2105	9.9207	0.0059	9.9266	0.00	0.00	919.73	
Onshore Specific	2621641.00	0.00	9900.00	6930.00	20391826.00	4.85	98900356.10	10188765.00	0.1031	0.8970	1.8349	10.3432	0.0278	10.3710	0.00	0.00	14818.81	
Onshore Specific	27696.00	0.00	1975.00	1382.50	24159073.00	1.36	32856339.28	17745168.00	0.5401	0.4599	12.3068	19.1625	0.0356	19.1981	0.00	0.00	19515.76	
Onshore Specific	1072617.00	0.00	8655.00	8655.00	16544583.00	5.29	87520844.07	26030839.00	0.2973	0.7026	4.8956	12.6808	0.0405	12.7213	0.00	0.00	20813.44	
Onshore Specific	1557562.00	0.00	230.00	230.00	23541031.00	1.78	41903035.18	7994397.00	0.1913	0.8092	3.0083	11.1913	0.0085	11.1998	0.00	0.00	1447.17	
Onshore Specific	1158.00	0.00	17404.00	192.50	23535935.00	3.57	84023287.95	130803.00	0.0016	0.9984	0.5855	9.4688	0.0045	9.4733	0.00	0.00	510.82	
Onshore Specific	40585.00	0.00	3535.00	2474.50	25065285.00	1.18	29577036.30	16482669.00	0.5561	0.4427	13.0662	9.9810	0.0620	13.1280	0.00	0.00	0.00	not enough collateral available
Onshore Specific	148763.00	0.00	250.00	175.00	14137666.00	16.50	233271489.00	3169394.00	0.0136	0.9864	0.7973	9.6362	0.0026	9.6388	0.00	0.00	102.23	
Onshore Specific	141492.00	0.00	2575.00	1802.50	14070835.00	13.40	188549189.00	3786045.00	0.0201	0.9799	0.8820	9.6969	0.0095	9.7064	0.00	0.00	1305.65	
Onshore Specific	17623.00	0.00	5000.00	2084.00	24484565.00	1.71	41868606.15	3112840.00	0.0742	0.9257	1.5018	10.1161	0.0228	10.1389	0.00	0.00	12356.39	
Onshore Specific	197375.00	0.00	29030.00	20321.00	13993027.00	21.60	302249383.20	4529035.00	0.0150	0.9850	0.8163	9.6500	0.0250	9.6749	0.00	0.00	9102.04	
Onshore Specific	189197.00	0.00	10012.00	10012.00	13605042.00	8.22	111833445.24	3380369.00	0.0302	0.9698	1.0041	9.7814	0.0293	9.8107	0.00	0.00	11949.48	
Onshore Specific	2233067.00	0.00	4829.00	4829.00	21207874.00	5.54	117491621.96	7461332.00	0.0635	0.9365	1.3795	10.0339	0.0205	10.0544	0.00	0.00	8764.03	
Onshore Specific	149855.00	0.00	225.00	157.50	14051792.00	13.80	193914729.60	3999187.00	0.0206	0.9794	0.8888	9.7017	0.0028	9.7045	0.00	0.00	110.76	
Onshore Specific	2750.00	0.00	193.00	193.00	25371195.00	2.13	54040645.35	3131704.00	0.0580	0.9420	1.3173	9.9922	0.0060	9.9982	0.00	0.00	905.94	
Onshore Specific	680027.00	0.00	9680.00	9680.00	15070240.00	9.65	145427816.00	23855080.00	0.1640	0.8360	2.6208	10.9031	0.0289	10.9320	0.00	0.00	10965.94	
Onshore Specific	6775.00	0.00	2675.00	564.20	24467429.00	1.72	42083977.88	3150662.00	0.0751	0.9251	1.5077	10.1200	0.0118	10.1319	0.00	0.00	3323.49	
Onshore Specific	2511635.00	0.00	154.00	154.00	23465899.00	3.19	74856217.81	3960709.00	0.0530	0.9471	1.2610	9.9545	0.0045	9.9591	0.00	0.00	480.78	
Onshore Specific	7598.00	0.00	27.00	18.90	25036097.00	2.13	53326886.61	3138192.00	0.0589	0.9412	1.3274	9.9990	0.0019	10.0009	0.00	0.00	88.74	
Onshore Specific	827461.00	0.00	11000.00	11000.00	15104097.00	11.10	167655476.70	25965939.00	0.1551	0.8451	2.4947	10.8109	0.0284	10.8393	0.00	0.00	10741.67	
Onshore Specific	1069734.00	0.00	9181.00	9181.00	16525429.00	5.29	87419519.41	26130196.00	0.2988	0.7011	4.9263	12.7059	0.0418	12.7478	0.00	0.00	22124.28	
Onshore Specific	47.00	0.00	135.00	9.10	26163787.00	4.19	109626267.53	2234057.00	0.0204	0.9796	0.8858	9.6995	0.0009	9.7004	0.00	0.00	21.07	
Onshore Specific	29571.00	0.00	244174.00	3801.70	24654469.00	2.65	65334342.85	5146323.00	0.0786	0.9212	1.5521	10.1500	0.0248	10.1748	0.00	0.00	14596.82	
Onshore Specific	988533.00	0.00	82.00	82.00	13876190.00	10.00	138761900.00	12412027.00	0.0890	0.9106	1.6751	10.2335	0.0025	10.2361	0.00	0.00	83.94	
Onshore Specific	478481.00	0.00	940.00	940.00	14263604.00	20.40	290977521.60	4010884.00	0.0138	0.9862	0.8000	9.6382	0.0055	9.6436	0.00	0.00	444.36	
Onshore Specific	143585.00	0.00	138000.00	87188.00	13659858.00	8.98	122665524.84	4775102.00	0.0389	0.9611	1.1039	9.8492	0.0831	9.9323	0.00	0.00	96433.88	
Onshore Specific	1004548.00	0.00	2800.00	1960.00	14557836.00	9.88	143831419.68	24102032.00	0.1676	0.8324	2.6704	10.9395	0.0131	10.9526	0.00	0.00	2172.79	
Onshore Specific	1619519.00	0.00	1078.00	1078.00	20731273.00	4.19	86864033.87	7830790.00	0.0902	0.9099	1.6832	10.2391	0.0116	10.2507	0.00	0.00	2637.28	
Onshore Specific	5092.00	0.00	510.00	357.00	23966774.00	2.51	60156602.74	19610665.00	0.3263	0.6740	5.5129	13.1908	0.0103	13.2010	0.00	0.00	1877.60	
Onshore Specific	1337672.00	0.00	2619430.00	957447.00	15992952.00	10.30	164727405.60	18496388.00	0.1125	0.8877	1.9467	10.4207	0.2553	10.6760	0.00	0.00	992396.31	
Onshore Specific	10719.00	0.00	14000.00	2324.00	25912146.00	3.21	83177988.66	2353092.00	0.0283	0.9717	0.9814	9.7659	0.0163	9.7822	0.00	0.00	7082.21	
Onshore Specific	201921.00	0.00	1730.00	1730.00	13925908.00	7.40	103051719.20	3704440.00	0.0359	0.9641	1.0700	9.8263	0.0127	9.8390	0.00	0.00	2300.20	
Onshore Specific	102831.00	0.00	23.00	16.10	23939162.00	3.14	75168968.68	18773212.00	0.2501	0.7503	3.9772	11.9407	0.0018	11.9424	0.00	0.00	61.23	
Onshore Specific	2872.00	0.00	23690.00	598.50	26218809.00	4.43	116149323.87	2200805.00	0.0189	0.9811	0.8678	9.6868	0.0069	9.6938	0.00	0.00	1309.65	
Onshore Specific	639656.00	0.00	644.00	644.00	20832888.00	3.66	76248370.08	8408187.00	0.1104	0.8897	1.9223	10.4037	0.0097	10.4134	0.00	0.00	1832.31	
Onshore Specific	1224395.00	0.00	20300.00	20300.00	14610766.00	10.30	150490889.80	10355927.00	0.0689	0.9312	1.4392	10.0740	0.0373	10.1113	0.00	0.00	19928.09	
Onshore Specific	1219037.00	0.00	4127272.00	620437.30	24516103.00	11.00	269677133.00	1607204.00	0.0726	0.9940	0.6809	9.5480	0.1446	9.6926	0.00	0.00	546694.16	
Onshore Specific	150426.00	0.00	28.00	28.00	14420574.00	23.10	333115259.40	4603700.00	0.0138	0.9862	0.8005	9.6385	0.0009	9.6394	0.00	0.00	11.68	
Onshore Specific	179236.00	0.00	3712.00	2598.40	13587641.00	7.80	105983599.80	3366342.00	0.0318	0.9682	1.0219	9.7936	0.0153	9.8089	0.00	0.00	3267.64	
Onshore Specific	10011.00	0.00	2300.00	455.70	25942081.00	1.00	25942081.00	15667337.00	0.6018	0.3961	15.3336	21.9341	0.0253	21.9594	0.00	0.00	10006.91	
Onshore Specific	548241.00	0.00	9126.00	6388.20	14845981.00	13.30	197451547.30	20594204.00	0.1046	0.8957	1.8502	10.3538	0.0189	10.3727	0.00	0.00	4982.17	
Onshore Specific	820420.00	0.00	58.00	40.60	23177213.00	3.10	71849360.30	3311094.00	0.0461	0.9539	1.1846	9.9034	0.0024	9.9057	0.00	0.00	129.73	
Onshore Specific	491281.00	0.00	1500.00	1500.00	13930563.00	9.54	132897571.02	16680653.00	0.1256	0.8745	2.1106	10.5356	0.0114	10.5471	0.00	0.00	1658.34	
Onshore Specific	4963.00	0.00	1050.00	277.90	25185244.00	1.13	28459325.72	16479352.00	0.5786	0.4210	14.0852	9.7320	0.0220	14.1070	0.00	0.00	0.00	not enough collateral available
Onshore Specific	784894.00	0.00	491.00	343.70	15120893.00	12.50	189011162.50	26315241.00	0.1395	0.8608	2.2863	10.6605	0.0047	10.6652	0.00	0.00	293.25	
Onshore Specific	9324.00	0.00	2055.00	1898.00	25893978.00	3.01	77940873.78	2373282.00	0.0305	0.9696	1.0067	9.7832	0.0153	9.7985	0.00	0.00	6178.58	
Onshore Specific	128493.00	0.00	17565.00	17565.00	14002073.00	22.20	310846020.60	3572090.00	0.0115	0.9885	0.7679	9.6145	0.0228	9.6373	0.00	0.00	7625.22	
