Shore Type	XHV (vault)	XHV to offshore	xUSD (vault)	xUSD to onshore	XHV Supply	XHV Price	XHV Mcap	xAssets Mcap	Mcap Ratio	Spread Ratio	Mcap VBS	Spread VBS	Slippage VBS	Total VBS	Max Offshore XHV	Max Onshore xUSD	Collateral Needed (XHV)	Error Message
Offshore Specific	10698.00	3406.90	0.00	0.00	26200738.00	4.28	112139158.64	2271732.00	0.0203	0.9797	0.8843	0.0000	0.2428	1.1271	0.00	0.00	7246.70	
Offshore Specific	2681962.00	296785.30	0.00	0.00	26845198.00	2.43	65233831.14	1641050.00	0.0252	0.9748	0.9442	0.0000	2.0249	2.9690	0.00	0.00	1177945.33	
Offshore Specific	8948.00	782.00	0.00	0.00	24787555.00	1.40	34702577.00	17028853.00	0.4917	0.5083	10.3312	0.0000	0.0979	10.4291	0.00	0.00	8937.54	
Offshore Specific	355.00	177.00	0.00	0.00	23421007.00	5.20	121789236.40	2294639.00	0.0188	0.9812	0.8664	0.0000	0.0606	1.0000	0.00	0.00	354.00	
Offshore Specific	2882666.00	413501.00	0.00	0.00	26653066.00	2.22	59169806.52	2334884.00	0.0394	0.9606	3.5760	0.0000	1.9330	5.5090	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	360.00	14.70	0.00	0.00	24716834.00	1.13	27930022.42	16970356.00	0.6092	0.3908	15.5255	0.0000	0.0125	15.5381	0.00	0.00	243.11	
Offshore Specific	59964.00	13351.80	0.00	0.00	13396913.00	1.86	24918258.18	2344097.00	0.0943	0.9057	1.7290	0.0000	0.3231	2.0522	0.00	0.00	40751.98	
Offshore Specific	981625.00	80670.10	0.00	0.00	16007619.00	5.28	84520228.32	27745921.00	0.3280	0.6720	5.5645	0.0000	1.4316	6.9961	0.00	0.00	645047.09	
Offshore Specific	725458.00	120798.00	0.00	0.00	15025735.00	13.90	208857716.50	24445249.00	0.1174	0.8826	2.0051	0.0000	2.7812	4.7862	0.00	0.00	698965.82	
Offshore Specific	1169075.00	95565.40	0.00	0.00	16668358.00	4.75	79174700.50	25548052.00	0.3224	0.6776	5.4385	0.0000	1.5374	6.9759	0.00	0.00	762222.58	
Offshore Specific	1260401.00	146373.00	0.00	0.00	14304170.00	5.80	82964186.00	25563961.00	0.3081	0.6919	5.1207	0.0000	2.0950	7.2157	0.00	0.00	1202562.70	
Offshore Specific	139100.00	30671.90	0.00	0.00	14112872.00	16.00	225805952.00	3843736.00	0.0170	0.9830	0.8431	0.0000	1.0822	1.9253	0.00	0.00	89725.02	
Offshore Specific	9823.00	3134.60	0.00	0.00	23429910.00	5.46	127927308.60	1734129.00	0.0136	0.9864	0.7969	0.0000	0.3001	1.0970	0.00	0.00	6573.12	
Offshore Specific	1116595.00	162009.00	0.00	0.00	14348443.00	7.66	109909073.38	22931756.00	0.2088	0.7912	3.2842	0.0000	2.5721	5.8563	0.00	0.00	1110775.17	
Offshore Specific	470.00	142.10	0.00	0.00	24427931.00	2.10	51298655.10	2750838.00	0.0536	0.9464	1.2689	0.0000	0.0321	1.3010	0.00	0.00	326.98	
Offshore Specific	743.00	249.00	0.00	0.00	12401102.00	2.29	28398523.58	2921055.00	0.1030	0.8970	1.8330	0.0000	0.1467	1.9797	0.00	0.00	741.95	
Offshore Specific	100334.00	32945.00	0.00	0.00	14223994.00	16.90	240385498.60	3494706.00	0.0145	0.9855	0.8103	0.0000	1.2075	2.0178	0.00	0.00	99420.39	
Offshore Specific	846.00	245.70	0.00	0.00	24402895.00	1.83	44657297.85	2750081.00	0.0615	0.9385	1.3580	0.0000	0.0395	1.3975	0.00	0.00	589.06	
Offshore Specific	5166.00	2481.00	0.00	0.00	23511377.00	6.70	157526225.90	1804937.00	0.0115	0.9885	0.7674	0.0000	0.2896	1.0570	0.00	0.00	5103.42	
Offshore Specific	4458.00	1471.40	0.00	0.00	26165204.00	3.51	91839866.04	2356518.00	0.0257	0.9743	0.9502	0.0000	0.1422	1.0924	0.00	0.00	3078.78	
Offshore Specific	628070.00	116809.00	0.00	0.00	14225898.00	13.40	190627033.20	15090563.00	0.0790	0.9210	1.5566	0.0000	1.0078	2.5644	0.00	0.00	416356.38	
Offshore Specific	2633549.00	416633.00	0.00	0.00	26731577.00	2.54	67898205.58	1886228.00	0.0277	0.9723	3.0000	0.0000	2.2960	5.2960	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	115377.00	24107.30	0.00	0.00	14417416.00	25.20	363318883.20	3441216.00	0.0095	0.9905	0.7381	0.0000	1.2675	2.0056	0.00	0.00	72457.35	
Offshore Specific	103673.00	30395.00	0.00	0.00	13527236.00	1.68	22725756.48	2214598.00	0.0973	0.9027	1.7688	0.0000	0.4778	2.2465	0.00	0.00	98677.99	
Offshore Specific	482.00	241.00	0.00	0.00	26189228.00	4.18	109470973.04	2315619.00	0.0211	0.9789	0.8954	0.0000	0.0632	1.0000	0.00	0.00	482.00	
Offshore Specific	798.00	264.00	0.00	0.00	12400747.00	2.24	27777673.28	2925876.00	0.1053	0.8947	1.8626	0.0000	0.1495	2.0121	0.00	0.00	795.19	
Offshore Specific	1265731.00	188532.00	0.00	0.00	15616285.00	7.12	111187949.20	16298822.00	0.1466	0.8534	2.3832	0.0000	3.0917	5.4749	0.00	0.00	1220729.87	
Offshore Specific	2666426.00	421606.00	0.00	0.00	26716664.00	2.56	68394659.84	1685014.00	0.0246	0.9754	2.8250	0.0000	2.4500	5.2750	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	252.00	77.70	0.00	0.00	24407042.00	2.20	53695492.40	2725006.00	0.0507	0.9493	1.2368	0.0000	0.0244	1.2612	0.00	0.00	175.69	
Offshore Specific	631.00	121.00	0.00	0.00	23924233.00	3.02	72251183.66	18735223.00	0.2593	0.7407	4.1509	0.0000	0.0496	4.2004	0.00	0.00	629.25	
Offshore Specific	2865697.00	288050.70	0.00	0.00	26653802.00	2.22	59171440.44	2333524.00	0.0394	0.9606	1.1097	0.0000	1.6098	2.7195	0.00	0.00	1071417.56	
Offshore Specific	16990.00	777.00	0.00	0.00	24991761.00	1.14	28490607.54	16559588.00	0.5817	0.4183	14.1909	0.0000	0.0920	14.2829	0.00	0.00	11874.79	
Offshore Specific	8500.00	3905.00	0.00	0.00	26175996.00	3.91	102348144.36	2322711.00	0.0227	0.9773	0.9144	0.0000	0.2460	1.1604	0.00	0.00	8436.21	
Offshore Specific	149742.00	47058.00	0.00	0.00	13984728.00	17.50	244732740.00	4609994.00	0.0188	0.9812	0.8664	0.0000	1.2820	2.1484	0.00	0.00	148157.12	
Offshore Specific	266069.00	75087.00	0.00	0.00	13322012.00	2.06	27443344.72	2203467.00	0.0802	0.9198	1.5695	0.0000	0.8285	2.3980	0.00	0.00	255142.70	
Offshore Specific	69731.00	18360.30	0.00	0.00	26095112.00	3.99	104119496.88	2528167.00	0.0243	0.9757	0.9336	0.0000	0.5170	1.4507	0.00	0.00	44994.74	
Offshore Specific	1936297.00	417726.75	0.00	0.00	22962585.00	2.79	64065612.15	3874661.00	0.0604	0.9396	1.3460	0.0000	1.6680	3.0140	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	194095.00	20851.60	0.00	0.00	13458227.00	7.12	95822576.24	26101952.00	0.2724	0.7276	4.3971	0.0000	0.8514	5.2484	0.00	0.00	130289.81	
Offshore Specific	92655.00	21346.50	0.00	0.00	13582584.00	8.37	113686228.08	3291164.00	0.0289	0.9711	0.9891	0.0000	0.7096	1.6987	0.00	0.00	57608.30	
Offshore Specific	906.00	172.00	0.00	0.00	23941344.00	3.04	72781685.76	19096584.00	0.2623	0.7377	4.2078	0.0000	0.0588	4.2666	0.00	0.00	905.86	
Offshore Specific	968.00	136.50	0.00	0.00	23940175.00	3.24	77566167.00	18973801.00	0.2446	0.7554	3.8859	0.0000	0.0539	3.9398	0.00	0.00	674.28	
Offshore Specific	2681962.00	423979.00	0.00	0.00	26845198.00	2.43	65233831.14	1641050.00	0.0252	0.9748	2.8550	0.0000	2.4260	5.2810	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	48312.00	2696.40	0.00	0.00	24312199.00	1.40	34037078.60	17578029.00	0.5164	0.4836	11.3242	0.0000	0.1805	11.5047	0.00	0.00	33717.56	
Offshore Specific	820420.00	225878.00	0.00	0.00	23177173.00	3.10	71849236.30	3311094.00	0.0461	0.9539	1.1846	0.0000	1.4180	2.6025	0.00	0.00	813732.00	
Offshore Specific	2353.00	1035.00	0.00	0.00	23669366.00	4.21	99648030.86	115758.00	0.0012	0.9988	0.5730	0.0000	0.5824	1.1554	0.00	0.00	2230.87	
Offshore Specific	4592.00	2166.00	0.00	0.00	26166553.00	3.70	96816246.10	2353211.00	0.0243	0.9757	0.9339	0.0000	0.1772	1.1111	0.00	0.00	4572.70	
Offshore Specific	2666426.00	295124.20	0.00	0.00	26716664.00	2.56	68394659.84	1685014.00	0.0246	0.9754	0.9379	0.0000	2.0447	2.9827	0.00	0.00	1175379.11	
Offshore Specific	719.00	311.00	0.00	0.00	24423362.00	2.08	50800592.96	2689283.00	0.0530	0.9470	1.2613	0.0000	0.0477	1.3090	0.00	0.00	718.11	
Offshore Specific	701.00	95.90	0.00	0.00	23998899.00	3.20	76796476.80	19480290.00	0.2540	0.7460	4.0477	0.0000	0.0444	4.0921	0.00	0.00	488.33	
Offshore Specific	75820.00	17348.00	0.00	0.00	13045703.00	1.69	22047238.07	2607999.00	0.1185	0.8815	2.0205	0.0000	1.1220	3.1425	0.00	0.00	71863.37	
Offshore Specific	24762.00	9766.05	0.00	0.00	13918288.00	25.30	352132686.40	4034189.00	0.0115	0.9885	0.7674	0.0000	0.7469	1.5144	0.00	0.00	24555.41	
Offshore Specific	1053447.00	113769.00	0.00	0.00	16379120.00	4.33	70921589.60	25912344.00	0.3653	0.6347	6.4563	0.0000	1.6167	8.0730	0.00	0.00	1032226.84	
Offshore Specific	904.00	452.00	0.00	0.00	26205541.00	4.08	106918607.28	2239613.00	0.0209	0.9791	0.8929	0.0000	0.0870	1.0000	0.00	0.00	904.00	
Offshore Specific	1222.00	611.00	0.00	0.00	26288412.00	7.20	189276566.40	1963487.00	0.0104	0.9896	0.7516	0.0000	0.1427	1.0000	0.00	0.00	1222.00	
Offshore Specific	482939.00	80829.00	0.00	0.00	14268634.00	21.20	302495040.80	3928034.00	0.0130	0.9870	0.7890	0.0000	2.0000	2.7890	0.00	0.00	306258.71	
Offshore Specific	10060.00	3213.70	0.00	0.00	26127357.00	4.42	115482917.94	2406707.00	0.0208	0.9792	0.8915	0.0000	0.2329	1.1244	0.00	0.00	6827.21	
Offshore Specific	2619582.00	414141.00	0.00	0.00	26737650.00	2.48	66309372.00	1925476.00	0.0290	0.9710	3.0670	0.0000	2.2400	5.3070	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	356694.00	47399.10	0.00	0.00	13634564.00	1.72	23451450.08	2393993.00	0.1019	0.8981	1.8237	0.0000	1.9407	3.7644	0.00	0.00	225828.23	
Offshore Specific	2818266.00	308875.00	0.00	0.00	26826046.00	2.65	71089021.90	1687832.00	0.0238	0.9762	0.9271	0.0000	2.1261	3.0532	0.00	0.00	1251933.80	
Offshore Specific	58679.00	20557.00	0.00	0.00	13975599.00	21.90	306065618.10	3598669.00	0.0118	0.9882	0.7717	0.0000	1.0681	1.8398	0.00	0.00	58378.42	
Offshore Specific	2506.00	767.90	0.00	0.00	24397011.00	2.30	56113125.30	2606298.00	0.0465	0.9535	1.1886	0.0000	0.0799	1.2685	0.00	0.00	1742.01	
Offshore Specific	24474.00	6888.00	0.00	0.00	26542793.00	2.32	61579279.76	2909655.00	0.0473	0.9527	1.1977	0.0000	0.2275	1.4252	0.00	0.00	16704.76	
Offshore Specific	2638107.00	417489.00	0.00	0.00	26711256.00	2.72	72654616.32	1874464.00	0.0258	0.9742	0.9519	0.0000	2.3836	3.3355	0.00	0.00	1810025.46	
Offshore Specific	2940905.00	475948.20	0.00	0.00	26583609.00	2.55	67788202.95	2223891.00	0.0328	0.9672	3.2600	0.0000	2.2170	5.4770	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	158084.00	49449.00	0.00	0.00	14091250.00	13.40	188822750.00	3673643.00	0.0195	0.9805	0.8742	0.0000	1.2887	2.1629	0.00	0.00	156402.54	
Offshore Specific	85.00	29.40	0.00	0.00	23538751.00	3.61	84974891.11	40238.00	0.0005	0.9995	0.5455	0.0000	0.1541	1.0000	0.00	0.00	58.80	
Offshore Specific	28.00	5.00	0.00	0.00	23973511.00	3.09	74078148.99	19397031.00	0.2616	0.7384	4.1979	0.0000	0.0100	4.2079	0.00	0.00	26.04	
Offshore Specific	1323654.00	201904.00	0.00	0.00	15640335.00	11.30	176735785.50	23843448.00	0.1348	0.8652	2.2303	0.0000	3.3169	5.5472	0.00	0.00	1321907.27	
Offshore Specific	49.00	14.70	0.00	0.00	24388516.00	2.02	49264802.32	2714734.00	0.0552	0.9448	1.2855	0.0000	0.0102	1.2957	0.00	0.00	33.75	
Offshore Specific	1584.00	487.90	0.00	0.00	26627203.00	2.51	66834279.53	3157601.00	0.0473	0.9527	1.1976	0.0000	0.0605	1.2581	0.00	0.00	1101.70	
Offshore Specific	44818.00	1113.00	0.00	0.00	28012980.00	0.65	18208437.00	17451790.00	0.9622	0.0378	39.1601	0.0000	0.0901	39.2502	0.00	0.00	44798.46	
Offshore Specific	226711.00	37245.00	0.00	0.00	13657750.00	7.28	99428420.00	23414903.00	0.2356	0.7644	3.7272	0.0000	1.1978	4.9250	0.00	0.00	220675.95	
Offshore Specific	83.00	41.00	0.00	0.00	26205952.00	4.16	109016760.32	2240343.00	0.0205	0.9795	0.8879	0.0000	0.0264	1.0000	0.00	0.00	82.00	
Offshore Specific	3255729.00	207478.60	0.00	0.00	25404289.00	1.81	45981763.09	3683306.00	0.0801	0.9199	1.5673	0.0000	0.9996	2.5670	0.00	0.00	740069.48	
Offshore Specific	42991.00	2055.20	0.00	0.00	24297714.00	1.28	31101073.92	17595800.00	0.5666	0.4334	13.4554	0.0000	0.1530	13.6084	0.00	0.00	30023.19	
Offshore Specific	2666426.00	442686.30	0.00	0.00	26716664.00	2.56	68394659.84	1685014.00	0.0246	0.9754	2.8250	0.0000	2.4500	5.2750	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	2787049.00	284916.10	0.00	0.00	23623664.00	3.25	76776908.00	3819523.00	0.0497	0.9503	1.2256	0.0000	1.5226	2.7482	0.00	0.00	1067935.19	
Offshore Specific	734.00	115.00	0.00	0.00	23987100.00	2.59	62126589.00	19636602.00	0.3167	0.6833	5.2925	0.0000	0.0447	5.3371	0.00	0.00	728.77	
Offshore Specific	1793872.00	282249.10	0.00	0.00	15035803.00	11.00	165393833.00	9491755.00	0.0574	0.9426	1.3110	0.0000	1.7811	3.0922	0.00	0.00	1155005.97	
Offshore Specific	15.00	6.00	0.00	0.00	12391771.00	2.19	27137978.49	1934518.00	0.0714	0.9286	1.4671	0.0000	0.0081	1.4752	0.00	0.00	14.85	
Offshore Specific	901.00	387.00	0.00	0.00	24973418.00	2.13	53193380.34	2873573.00	0.0541	0.9459	1.2734	0.0000	0.0522	1.3256	0.00	0.00	899.99	
Offshore Specific	2681962.00	445177.95	0.00	0.00	26845198.00	2.43	65233831.14	1641050.00	0.0252	0.9748	2.8550	0.0000	2.4260	5.2810	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	4920.00	238.00	0.00	0.00	25183795.00	1.16	29213202.20	16479390.00	0.5653	0.4347	13.3787	0.0000	0.0512	13.4299	0.00	0.00	3434.32	
Offshore Specific	28.00	3.50	0.00	0.00	23973511.00	3.09	74078148.99	19397031.00	0.2616	0.7384	4.1979	0.0000	0.0084	4.2063	0.00	0.00	18.22	
Offshore Specific	2380607.00	425503.00	0.00	0.00	23580180.00	3.10	73098558.00	3730381.00	0.0510	0.9490	1.2400	0.0000	1.8456	3.0856	0.00	0.00	1738426.94	
Offshore Specific	9619.00	3074.40	0.00	0.00	23429472.00	4.90	114804412.80	1991481.00	0.0173	0.9827	0.8473	0.0000	0.2632	1.1105	0.00	0.00	6488.52	
Offshore Specific	564638.00	152586.00	0.00	0.00	13697833.00	13.80	189030095.40	10382473.00	0.0550	0.9450	1.2835	0.0000	1.3954	2.6789	0.00	0.00	561352.96	
Offshore Specific	6377.00	1904.00	0.00	0.00	13618161.00	1.30	17703609.30	1996363.00	0.1130	0.8870	1.9526	0.0000	0.3715	2.3241	0.00	0.00	6329.00	
Offshore Specific	564531.00	104645.10	0.00	0.00	13698518.00	14.80	202738066.40	8305421.00	0.0411	0.9589	1.1270	0.0000	1.3268	2.4538	0.00	0.00	361425.58	
Offshore Specific	71271.00	16553.00	0.00	0.00	13393882.00	1.26	16876291.32	1973107.00	0.1167	0.8833	2.0035	0.0000	1.0872	3.0907	0.00	0.00	67714.15	
Offshore Specific	400.00	185.85	0.00	0.00	23538129.00	4.39	103332386.31	19365.00	0.0002	0.9998	0.5281	0.0000	0.6158	1.1440	0.00	0.00	398.46	
Offshore Specific	38.00	16.00	0.00	0.00	24859116.00	1.95	48475276.20	2808760.00	0.0580	0.9420	1.3172	0.0000	0.0103	1.3275	0.00	0.00	37.24	
Offshore Specific	56.00	16.80	0.00	0.00	24912723.00	1.95	48579809.85	2873454.00	0.0592	0.9408	1.3307	0.0000	0.0104	1.3411	0.00	0.00	39.33	
Offshore Specific	4177685.00	330923.00	0.00	0.00	26457952.00	1.95	51593006.40	2554599.00	0.0496	0.9504	1.2230	0.0000	1.5544	2.7774	0.00	0.00	1250033.97	
Offshore Specific	64817.00	20951.00	0.00	0.00	13417346.00	2.01	26968865.46	2324821.00	0.0862	0.9138	1.6375	0.0000	0.4211	2.0586	0.00	0.00	64080.61	
Offshore Specific	45431.00	10518.90	0.00	0.00	13605980.00	2.42	32926471.60	2863160.00	0.0870	0.9130	1.6462	0.0000	0.2950	1.9412	0.00	0.00	30938.05	
Offshore Specific	9292.00	2740.50	0.00	0.00	24530851.00	2.24	54949106.24	2536131.00	0.0462	0.9538	1.1854	0.0000	0.1510	1.3363	0.00	0.00	6402.72	
Offshore Specific	2867243.00	308364.70	0.00	0.00	26509705.00	2.50	66274262.50	2386160.00	0.0360	0.9640	1.0707	0.0000	1.7458	2.8165	0.00	0.00	1176866.81	
Offshore Specific	2684060.00	421310.00	0.00	0.00	26688265.00	2.34	62450540.10	1930070.00	0.0309	0.9691	3.1640	0.0000	2.1940	5.3590	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	41.00	11.90	0.00	0.00	24664722.00	2.00	49329444.00	2769644.00	0.0561	0.9439	1.2971	0.0000	0.0090	1.3062	0.00	0.00	27.44	
Offshore Specific	1081732.00	167863.00	0.00	0.00	16039595.00	8.63	138421704.85	18944484.00	0.1369	0.8631	2.2555	0.0000	2.9640	5.2196	0.00	0.00	1044033.00	
Offshore Specific	1480160.00	161345.10	0.00	0.00	23535811.00	1.69	39775520.59	6966479.00	0.1748	0.8252	2.7782	0.0000	2.1521	4.9303	0.00	0.00	956818.94	
Offshore Specific	1398763.00	182117.25	0.00	0.00	16075467.00	6.43	103365252.81	27092855.00	0.2621	0.7379	4.2027	0.0000	2.3490	6.5517	0.00	0.00	1375295.34	
Offshore Specific	49.00	21.00	0.00	0.00	24388516.00	2.02	49264802.32	2714734.00	0.0552	0.9448	1.2855	0.0000	0.0122	1.2977	0.00	0.00	48.25	
Offshore Specific	610246.00	88972.00	0.00	0.00	13843968.00	7.28	100784087.04	22689430.00	0.2253	0.7747	3.5520	0.0000	1.8762	5.4282	0.00	0.00	571927.98	
Offshore Specific	52261.00	12931.00	0.00	0.00	13591076.00	1.43	19435238.68	2004471.00	0.1030	0.8970	1.8363	0.0000	1.0093	2.8456	0.00	0.00	49726.97	
Offshore Specific	385516.00	71582.00	0.00	0.00	14160263.00	18.60	263380891.80	5872723.00	0.0223	0.9777	0.9095	0.0000	1.4479	2.3574	0.00	0.00	240332.56	
Offshore Specific	9976.00	2861.60	0.00	0.00	24437869.00	2.00	48875738.00	2616178.00	0.0536	0.9464	1.2679	0.0000	0.1440	1.4119	0.00	0.00	6901.88	
Offshore Specific	75184.00	17080.00	0.00	0.00	13049109.00	1.59	20748083.31	2608650.00	0.1254	0.8746	2.1133	0.0000	1.0833	3.1966	0.00	0.00	71677.98	
Offshore Specific	41709.00	9865.10	0.00	0.00	13354150.00	2.04	27242466.00	2207256.00	0.0809	0.9191	1.5779	0.0000	0.2979	1.8758	0.00	0.00	28370.04	
Offshore Specific	1541.00	74.20	0.00	0.00	25105791.00	1.17	29373775.47	16637609.00	0.5641	0.4359	13.4856	0.0000	0.0286	13.5141	0.00	0.00	1076.95	
Offshore Specific	2865697.00	432076.05	0.00	0.00	26653802.00	2.22	59171440.44	2333524.00	0.0394	0.9606	3.5750	0.0000	1.9290	5.5030	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	2638107.00	292242.30	0.00	0.00	26711256.00	2.72	72654616.32	1874464.00	0.0258	0.9742	0.9519	0.0000	1.9896	2.9414	0.00	0.00	1151851.71	
Offshore Specific	1397891.00	121235.10	0.00	0.00	16075706.00	6.43	103366789.58	27179781.00	0.2630	0.7370	4.2183	0.0000	1.9104	6.1288	0.00	0.00	864255.85	
Offshore Specific	759.00	265.30	0.00	0.00	23180063.00	4.08	94574657.04	1927833.00	0.0204	0.9796	0.8859	0.0000	0.0718	1.0000	0.00	0.00	530.60	
Offshore Specific	244126.00	71070.00	0.00	0.00	14139614.00	3.31	46802122.34	2475551.00	0.0530	0.9470	1.2608	0.0000	0.9513	2.2121	0.00	0.00	228284.94	
Offshore Specific	67674.00	22841.00	0.00	0.00	14382299.00	23.10	332231106.90	3433347.00	0.0103	0.9897	0.7510	0.0000	1.1831	1.9341	0.00	0.00	67017.81	
Offshore Specific	1262102.00	302577.00	0.00	0.00	14419165.00	9.71	140010092.15	10334409.00	0.0738	0.9262	1.4957	0.0000	1.6752	3.1709	0.00	0.00	1262025.92	
Offshore Specific	186745.00	51899.00	0.00	0.00	14526774.00	24.40	354453285.60	3362593.00	0.0095	0.9905	0.7383	0.0000	1.8530	2.5914	0.00	0.00	186389.36	
Offshore Specific	2359.00	692.30	0.00	0.00	24406606.00	1.91	46616617.46	2638753.00	0.0565	0.9435	1.3023	0.0000	0.0690	1.3713	0.00	0.00	1641.65	
Offshore Specific	289522.00	80918.00	0.00	0.00	13351062.00	2.10	28037230.20	2190443.00	0.0783	0.9217	1.5447	0.0000	0.8702	2.4150	0.00	0.00	276334.42	
Offshore Specific	2684060.00	294917.00	0.00	0.00	26688265.00	2.34	62450540.10	1930070.00	0.0309	0.9691	1.0120	0.0000	1.8315	2.8435	0.00	0.00	1133513.42	
Offshore Specific	2633549.00	437464.65	0.00	0.00	26731523.00	2.54	67898068.42	1886228.00	0.0277	0.9723	3.0000	0.0000	2.2960	5.2960	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	5204.00	1561.70	0.00	0.00	24403800.00	2.30	56128740.00	2625628.00	0.0469	0.9531	1.1924	0.0000	0.1135	1.3059	0.00	0.00	3601.11	
Offshore Specific	71126.00	16072.00	0.00	0.00	13390138.00	1.97	26378571.86	2212993.00	0.0839	0.9161	1.6108	0.0000	0.3738	1.9846	0.00	0.00	47968.96	
Offshore Specific	1227530.00	207503.10	0.00	0.00	14700827.00	9.35	137452732.45	10517783.00	0.0766	0.9234	1.5264	0.0000	1.3464	2.8728	0.00	0.00	803627.05	
Offshore Specific	828.00	289.80	0.00	0.00	23505010.00	4.00	94020040.00	82645.00	0.0009	0.9991	0.5630	0.0000	0.3555	1.0000	0.00	0.00	579.60	
Offshore Specific	541.00	99.00	0.00	0.00	24004890.00	2.98	71534572.20	19495782.00	0.2726	0.7274	4.3997	0.0000	0.0439	4.4436	0.00	0.00	538.91	
Offshore Specific	4340.00	1489.60	0.00	0.00	26276870.00	6.34	166595355.80	1798625.00	0.0108	0.9892	0.7579	0.0000	0.2186	1.0000	0.00	0.00	2979.20	
Offshore Specific	87032.00	14827.40	0.00	0.00	13482812.00	1.70	22920780.40	2268800.00	0.0991	0.9009	1.7869	0.0000	1.1056	2.8925	0.00	0.00	57715.74	
Offshore Specific	6.00	2.10	0.00	0.00	12387165.00	2.42	29976939.30	1924853.00	0.0641	0.9359	1.3874	0.0000	0.0050	1.3925	0.00	0.00	5.02	
Offshore Specific	84.00	2.00	0.00	0.00	26873433.00	0.73	19617606.09	17636685.00	0.8989	0.1011	39.7208	0.0000	0.0040	39.7247	0.00	0.00	81.45	
Offshore Specific	3560227.00	455061.00	0.00	0.00	19116329.00	4.71	90037909.59	15003846.00	0.1666	0.8334	2.6573	0.0000	4.1318	6.7891	0.00	0.00	3544522.03	
Offshore Specific	405.00	141.40	0.00	0.00	26189224.00	4.18	109470956.32	2315933.00	0.0211	0.9789	0.8954	0.0000	0.0484	1.0000	0.00	0.00	282.80	
Offshore Specific	1338311.00	35413.00	0.00	0.00	14302433.00	2.60	37186325.80	27746760.00	0.7474	0.2526	24.5260	0.0000	0.7622	25.2881	0.00	0.00	930942.10	
Offshore Specific	74560.00	26708.00	0.00	0.00	14373220.00	20.00	287464400.00	6192051.00	0.0215	0.9785	0.9002	0.0000	0.8914	1.7916	0.00	0.00	74557.88	
Offshore Specific	178764.00	54727.00	0.00	0.00	14143125.00	3.02	42712237.50	2469872.00	0.0578	0.9422	1.3159	0.0000	0.7997	2.1156	0.00	0.00	170509.53	
Offshore Specific	120988.00	14028.00	0.00	0.00	11834809.00	1.22	14438466.98	3650850.00	0.2529	0.7471	4.0331	0.0000	0.7668	4.7999	0.00	0.00	81361.22	
Offshore Specific	45597.00	16221.00	0.00	0.00	14186455.00	17.30	245425671.50	4196242.00	0.0171	0.9829	0.8441	0.0000	0.7829	1.6269	0.00	0.00	42611.62	
Offshore Specific	2882666.00	434176.05	0.00	0.00	26653066.00	2.22	59169806.52	2334884.00	0.0394	0.9606	3.5760	0.0000	1.9330	5.5090	0.00	0.00	0.00	offshore amount greater than block limit
Offshore Specific	8397.00	384.30	0.00	0.00	24274522.00	1.25	30343152.50	17639334.00	0.5813	0.4187	14.1957	0.0000	0.0656	14.2613	0.00	0.00	5864.92	
Offshore Specific	933130.00	97782.30	0.00	0.00	22914781.00	1.63	37351093.03	7994115.00	0.2146	0.7854	3.3702	0.0000	1.5591	4.9293	0.00	0.00	579785.39	
Offshore Specific	5.00	0.70	0.00	0.00	12383043.00	1.72	21298833.96	1923202.00	0.0901	0.9099	1.6850	0.0000	0.0030	1.6880	0.00	0.00	0.00	incorrect offshore amount
Offshore Specific	1432308.00	227278.00	0.00	0.00	20733140.00	4.10	85005874.00	8279811.00	0.0975	0.9025	1.7682	0.0000	3.5338	5.3020	0.00	0.00	1432300.60	
Offshore Specific	84.00	2.10	0.00	0.00	26873353.00	0.70	18811347.10	17636685.00	0.9365	0.0635	38.7310	0.0000	0.0040	38.7350	0.00	0.00	83.44	
Offshore Specific	251171.00	49993.30	0.00	0.00	14017087.00	17.70	248102439.90	4801474.00	0.0194	0.9806	0.8729	0.0000	1.3026	2.1755	0.00	0.00	158754.87	
Offshore Specific	282489.00	54217.00	0.00	0.00	13718920.00	9.73	133485091.60	20549672.00	0.1539	0.8461	2.4821	0.0000	1.7245	4.2066	0.00	0.00	282286.95	
Offshore Specific	5990.00	2473.00	0.00	0.00	24414066.00	1.98	48339850.68	2684776.00	0.0555	0.9445	1.2904	0.0000	0.1316	1.4220	0.00	0.00	5989.59	
Offshore Specific	169508.00	6220.00	0.00	0.00	26676594.00	0.87	23208636.78	17743600.00	0.7663	0.2337	26.0172	0.0000	0.2320	26.2492	0.00	0.00	169490.24	
